-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.10387085717070248,-0.16505659728754987,1.8089781410312338,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,0.5684161182636897,-0.29815542255880434,0.18949651696967101,5.275107983474619,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,2.6018581923598614,-0.14355481733743833,2.5004150582045837,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,1.2123793393768885,-0.14545853194175545,0.2557908713931823,-0.3156425655507847,-0.1261039739008469,-0.08383991600728607,-0.17849731953053777,-0.353016782483745,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,0.19168614138319676,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,1.9043545008181506,0.397806924558233,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,0.0704929119552935,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,1.7587503974570595,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,1.2150552198983915,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.0013268937078771317,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.10570591269627114,-0.17370837975135098,-0.2706663838254443,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,3.180814382665896,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,0.3011030582187075,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,0.9600831206467547,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.06097871790852927,-0.02525124659655999,-0.33525493179273896,-1
-0.3382403064225109,-0.16558943050414007,0.5229024374433968,-0.05000190137296997,-0.14886033035757182,0.011192126113339616,-0.03277178621583372,1.027855258919959,0.04373349290271545,-0.057708642990189706,-0.29617131342517816,0.10929333728373515,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.09768423826419685,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,1.7893488674528721,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.14908243512689218,-0.14545853194175545,-0.2999019581856012,-0.04783385937554713,-0.1261039739008469,-0.09509990910070361,-0.1114521626219225,0.157232746457883,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,0.3695018439627104,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.08863834554114784,-0.22590921235190037,0.6955801862063937,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,0.7747032524615394,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,1.2862571100863962,1.2785839508400485,-0.3189000036412862,-0.3156425655507847,0.15918251394105598,-0.039254892849511586,-0.1162411024011093,-0.07690073992356024,-1
-0.3382403064225109,-0.036180993728346864,1.5449339701562175,-0.05000190137296997,0.5470389814605205,0.25866780738341044,1.428437750008846,-0.25549977404687274,-0.3299355432755895,-0.11663422739748623,-0.29617131342517816,-0.4331122067923208,0.23546444202883574,-0.17455199703970262,1.1452151468564913,0.9021790000403765,0.4389835847946393,-0.029661706521538888,1.0041827724364332,-0.16505659728754987,0.4873586315609846,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,0.3190491042248139,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.19481629318515864,-0.14545853194175545,-0.252406844546389,0.4919036869160855,-0.1261039739008469,-0.09066415424572095,0.0034823920785608466,-0.12211272350066651,1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,1.179728629563038,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,0.06906698887220307,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,2.6941499902719612,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.03740666165993549,-0.1258189819594829,-0.25774867423198533,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.48072158399140336,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,1.548231985028382,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,1.0582989172161068,0.49149898638635864,0.6519918340510268,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.03385299710617398,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.10090051160337325,-0.17849731953053777,-0.36593449207720397,-1
-0.3382403064225109,-0.16558943050414007,0.09364919370401205,-0.05000190137296997,0.014009721344534907,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,0.10929333728373515,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.75070419425101,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,0.06340865977157868,0.43431873614786326,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,0.5639389850053943,1.1739770295996215,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.3496078127669838,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.107241366299919,-0.2024420184264718,-0.2060778358581496,-1
3.503694255662442,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,1.133255778357464,-0.3212958312053786,0.7771287386267081,1.15042335299372,-0.16505659728754987,1.4049161253970175,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,0.1206796437711179,-0.22590921235190037,0.8850804482609267,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,2.679190500182223,-0.1605456278152224,0.30473815637436813,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.11796110719946043,-0.23596459688077945,-0.41599061675185733,-1
